식당(ID),식당명,행정동명,지역명,주차가능여부,와이파이제공여부,놀이방유무,다국어메뉴판제공여부,화장실정보내용,휴무일정보내용,영업시간내용,배달서비스유무,온라인예약정보내용,홈페이지(URL),인근랜드마크명,위도,경도,인근랜드마크와거리,스마트오더유무,대표메뉴명,식당상태,해시태그,면적정보내용
12728,철뚝집,문정 법조단지점,송파구,N,N,N,N,N,일요일,"평일 10:00~22:00, 토요일 17:00~22:00",N,레드테이블,,지오 송지오(ZIO SONGZIO) 문정점,37.4882455,127.124567,430.73823,N,"생삼겹(200g),제육정식(1인분),철뚝 삼겹살(200g),철뚝 우삼겹(200g)",NORMAL,모범음식점,
12729,우학면옥,,강서구,Y,Y,N,N,Y,,"평일 11:00~21:30, 주말 11:00~21:30, 공휴일 11:00~21:30",N,레드테이블,http://yuhak2017.modoo.at/,발산역,37.5590293,126.8373108,70.96871,Y,"갈비찜 中,갈비찜 大,불낙전골 大,우학국밥",NORMAL,"모범음식점,안심식당",
12730,반값소,도봉구청점,도봉구,Y,N,N,N,Y,,매일 10:30~23:00,N,레드테이블,,도봉역,37.6751972,127.0449044,148.87375,N,,NORMAL,"모범음식점,안심식당,포장가능",
12731,남강마황오리,,양천구,N,N,N,N,N,,,N,레드테이블,,용왕정,37.5461658,126.8717258,92.15344,N,"마황오리소금구이(大),마황오리양념구이(大),마황오리훈제,반마리추가시",NORMAL,"모범음식점,안심식당",
12732,소공동뚝배기,삼성본점,강남구,N,N,N,N,N,,,Y,레드테이블,,송파둘레길한강길 시작점,37.5183674,127.0679927,260.9888,N,,NORMAL,,
12733,김덕후의차돌조,신촌점,서대문구,N,N,N,Y,N,연중무휴,,N,레드테이블,,경의선책거리,37.556445,126.9290211,83.11792,N,,NORMAL,모범음식점,
12734,휴가,,은평구,Y,Y,N,N,Y,,매일 10:00~22:00,Y,레드테이블,"http://huga.modoo.at/,http://www.intagram.com/cafe.huga,http://blog.naver.com/hugacompany",구파발역,37.6375823,126.9185658,316.2875,N,,NORMAL,"모범음식점,트립어드바이저",
12735,성수계,,광진구,N,N,N,N,N,,,N,,,건대입구역,37.5405519,127.0691396,57.25254,N,,NORMAL,,
12736,이화수전통육개장,서울보라매점,동작구,Y,Y,N,N,Y,,"평일 10:00~22:00, 주말 10:00~22:00",N,레드테이블,"http://ihwaoo.com/,http://www.facebook.com/ihwaoo.kr,http://www.intagram.com/ihwaoo_in",보라매안전체험관,37.4929339,126.9172398,200.04712,N,,NORMAL,"모범음식점,포장가능",
12737,곤지암할매소머리국밥 왕갈비탕,난곡점,관악구,Y,N,N,N,N,,,N,레드테이블,http://ghalmae.com/index.php,호림박물관,37.480877,126.91819,373.82988,N,"도가니수육(대),소머리국밥(특),소머리수육(대),왕갈비탕(특)",NORMAL,"모범음식점,안심식당,포장가능",
12738,춘천왕닭갈비,,노원구,N,N,N,N,N,,,N,레드테이블,,서울특별시교육청 노원평생학습관,37.6395113,127.0677941,129.30372,N,"닭갈비(250g),매운닭갈비(250g),물막국수,비빔막국수",NORMAL,모범음식점,
12739,꼼떼 바베큐,마곡점,강서구,Y,Y,N,N,Y,,매일 11:30~22:00,N,"레드테이블,네이버",http://commtte.com,마곡나루역,37.5666924,126.8273574,173.0872,Y,,NORMAL,"모범음식점,안심식당,포장가능",
12740,오선채,,서초구,Y,N,N,N,Y,,,N,레드테이블,,양재(서초구청)역,37.4847852,127.0333887,74.91311,N,,NORMAL,"모범음식점,트립어드바이저",
12741,염창회마차,,양천구,N,N,N,N,N,,매일 11:00~23:00,N,레드테이블,,목3동시장(목동깨비시장),37.54828,126.866829,57.23409,N,"구이넷(구이5종/4인분/3시까지),방어,생우럭탕(3시까지),우럭",NORMAL,"모범음식점,안심식당",
12742,공스시,,강남구,Y,Y,N,N,Y,,"평일 11:00~22:30,  14:00~16:00",N,레드테이블,,도산공원,37.5214633,127.0338117,91.24597,N,,NORMAL,,
12743,정성한줄,아현점,마포구,Y,N,N,N,Y,,"매일 08:00~21:00, 매일 16:00~17:00",N,레드테이블,http://jungunghanjul.com/,공덕소담길 시작점,37.547051,126.9546982,295.72965,Y,"정성 쫄면,정성비빔밥,정성한줄,한우버섯소고기한줄",NORMAL,"모범음식점,안심식당",
12744,장어세상,,서대문구,N,N,N,N,N,연중무휴,매일 11:00~00:00,N,레드테이블,,디지털미디어시티역,37.5768708,126.8991882,329.60813,N,"민물장어(1kg),민물장어(500g) 추가주문,바다장어(1인분),산꼼장어(1인분)",NORMAL,모범음식점,
12745,함흥본가면옥,,송파구,Y,Y,N,N,Y,,매일 11:00~22:00,N,레드테이블,,제이디엑스 (JDX),37.4890959,127.122277,230.87429,N,"갈비탕,석쇠불고기,특갈비탕,회냉면",NORMAL,모범음식점,
12746,두껍삼,역삼직영점,강남구,Y,Y,N,N,Y,,"평일 11:00~22:30, 주말 11:30~21:00",N,"레드테이블,네이버","http://www.dookupam.com,http://www.facebook.com/dkyeokam,http://www.intagram.com/dookupam3592/",삼성 딜라이트,37.4963799,127.0265547,156.16311,N,"두껍삼 육개장(점심특선),두껍삼 정식(점심특선),한우 불고기(180g),한우 스페셜",NORMAL,"모범음식점,포장가능",
12747,가화만사성,,서대문구,N,N,N,N,N,,매일 00:00~24:00,N,레드테이블,,신촌역,37.5598056,126.9419226,29.53832,Y,"냉면,짜장면,짬뽕,탕볶밥",NORMAL,"모범음식점,씨트립,안심식당",
12748,백부장집닭한마리,별관점,종로구,N,N,N,Y,N,,,N,레드테이블,,통인가게,37.5735116,126.985825,91.25638,N,,NORMAL,모범음식점,
12749,원조멸치국수,암사점,강동구,N,N,N,Y,N,,,N,레드테이블,,강동종합시장,37.5507437,127.1345931,321.98647,N,,NORMAL,모범음식점,
12750,대갈집,광진점,광진구,N,N,N,N,N,,,N,레드테이블,,건대로데오거리 종점,37.5412883,127.0663776,178.8871,N,,NORMAL,모범음식점,
12751,갈비명가,,구로구,Y,Y,N,N,Y,,매일 11:00~23:00,N,레드테이블,,대림(구로구청)역,37.4934425,126.8947983,155.29959,N,,NORMAL,모범음식점,
12752,우리소,삼성본점,강남구,N,N,N,N,Y,,,N,레드테이블,,파르나스몰,37.5090536,127.06092,179.76339,N,"국내산 갈비살(500g),국내산 생등심(500g),등심 불고기 정식,등심+진갈비살(500g)",NORMAL,"모범음식점,트립어드바이저",
12753,호남해물탕아구찜,,노원구,N,N,N,Y,N,,,N,레드테이블,,노원역,37.6561167,127.0624106,118.10368,N,,NORMAL,모범음식점,
12755,이코노스시,본점,서대문구,N,N,N,Y,N,일요일,매일 11:00~23:00,N,레드테이블,,염리동소금길 시작점,37.5525129,126.9467006,54.82123,N,,NORMAL,"모범음식점,트립어드바이저,포장가능",
12756,신촌영양센터,,서대문구,Y,N,N,N,N,연중무휴,매일 10:30~22:30,Y,레드테이블,http://inchon0yang.modoo.at/,우석뮤지엄,37.5565242,126.9402748,79.73171,N,"능이버섯삼계탕,닭볶음탕(대),산삼배양근 누룽지삼계탕,삼채닭한마리(대)",NORMAL,"모범음식점,안심식당",
12757,샛집남원추어탕,장안점,동대문구,N,N,N,N,N,,,N,레드테이블,,면곡골목시장,37.5712636,127.0814857,579.42724,N,"추어만두(9개),추어전골(大),추어탕(1인분),추어튀김(大)",NORMAL,모범음식점,
12758,사조참치,사당역점,서초구,Y,N,N,N,Y,,,N,레드테이블,,"서울 구 벨기에영사관(현, 서울시립미술관 남서울생활미술관)",37.4761175,126.9795346,173.46219,N,"VIP(1인),명품(1인),스페셜(1인),실장님 추천 스페셜(1인)",NORMAL,"모범음식점,트립어드바이저,포장가능",
12759,조박사아구찜,,노원구,Y,N,N,N,N,,매일 18:00~23:00,N,레드테이블,,노원역,37.6535198,127.0608257,172.7729,N,"복어지리 (대/4인분),복어찜 (대/4인분),복어하얀찜 (대/4인분),아구찜(특/4인분)",NORMAL,모범음식점,
12760,굴마을낙지촌,수유점,강북구,Y,N,N,N,N,,매일 10:00~23:00,Y,레드테이블,http://www.gulgul.co.kr/,강북 북부시장,37.6362675,127.0303364,304.43948,N,,NORMAL,모범음식점,
12761,정목누룽지 백숙,,송파구,Y,N,N,N,Y,연중무휴,매일 11:00~22:00,N,"레드테이블,네이버",http://정목누룽지백숙.com,올가홀푸드 방이점,37.5104484,127.12648,344.16531,N,,NORMAL,모범음식점,
12762,청호,,관악구,N,Y,N,Y,N,연중무휴,매일 11:00~21:00,N,레드테이블,,봉천8동쑥고개골목시장,37.4776489,126.941066,412.06142,N,,NORMAL,"모범음식점,안심식당",
12763,김수사,,강남구,N,N,N,N,N,,"매일 11:30~15:00, 매일 17:30~22:00",N,레드테이블,,논현 가구거리,37.511141,127.022619,180.97958,N,"생선회(1인/점심),여름민어탕(점심),장어덮밥(점심),초밥(점심)",NORMAL,"모범음식점,블루리본,트립어드바이저",
12764,열빈,,영등포구,Y,Y,N,Y,Y,일요일,"평일 11:30~21:30, 토요일 11:30~21:30, 공휴일 11:30~21:30",N,레드테이블,"http://www.yeolbin.co.kr/,http://www.facebook.com/Yeolbin/?ref=bookmark",더현대 서울,37.5260553,126.928299,158.70296,N,,NORMAL,"모범음식점,트립어드바이저",
12765,안동장,,중구,N,N,N,N,N,,"평일 11:30~21:30, 주말 11:30~20:00",N,레드테이블,,명동,37.5651434,126.9850038,58.40685,N,"라조육밥,류산슬밥,잡탕밥,해선볶음면",NORMAL,"모범음식점,블루리본,트립어드바이저",
12766,마포진짜원조최대포,,마포구,Y,N,N,N,N,,매일 11:00~23:00,N,레드테이블,,공덕역,37.5430224,126.9511933,56.95429,N,,NORMAL,"모범음식점,안심식당,트립어드바이저",
12767,리틀사이공,압구정점,강남구,Y,N,N,Y,Y,,매일 11:30~22:00,N,레드테이블,,창희보석예술관,37.5277319,127.0301452,61.48991,Y,,NORMAL,블루리본,
12768,오장동흥남집,본점,중구,Y,N,N,N,N,수요일,평일 11:00~20:30,N,레드테이블,http://www.오장동흥남집.com,퇴계로 오토바이상가,37.5619812,126.994664,36.06572,N,"고기비빔냉면,섞임냉면,수육,회무침(大)",NORMAL,"모범음식점,블루리본",
12769,을지면옥,,중구,N,N,N,N,N,일요일,매일 11:00~21:00,N,레드테이블,,명보아트홀,37.5646797,126.9931808,96.27474,N,"불고기(400g),비빔냉면,수육(200g),편육(200g)",NORMAL,"모범음식점,블루리본",
12770,원강,,강남구,N,N,N,N,N,연중무휴,매일 11:30~22:00,N,레드테이블,,논현 가구거리,37.511141,127.022619,127.52484,N,,NORMAL,"모범음식점,블루리본",
12772,라성면옥,,중구,N,N,N,N,N,,,N,레드테이블,,덕수궁 대한문,37.5661487,126.9749297,147.49336,N,,NORMAL,트립어드바이저,
12773,영동설렁탕,,서초구,N,N,N,N,N,,매일 00:00~24:00,N,레드테이블,,강남시장,37.5187,127.0208625,132.9855,N,"설렁탕,수육",NORMAL,"모범음식점,블루리본,씨트립",
12774,파크 하얏트 서울 코너스톤,,강남구,N,N,N,N,Y,,,N,"레드테이블,네이버","http://www.eoul.park.hyattretaurant.kr/ko/web/cornertone/,http://www.facebook.com/parkhyatteoul,http://www.intagram.com/parkhyatteoul",한국문화의집,37.5068182,127.0604764,198.80284,N,,NORMAL,"모범음식점,블루리본,트립어드바이저",
12775,불땡,,중구,N,N,N,N,N,,,N,레드테이블,,해풍부원군윤택영댁재실,37.5583638,126.9944031,99.78978,N,,NORMAL,,
12776,봉래헌,,강서구,Y,N,N,N,Y,월요일,매일 12:00~21:00,N,레드테이블,"http://www.mayfield.co.kr/2017/kor/html/retaurant/bongraeheon.ap,http://www.facebook.com/mayfieldhotel,http://www.intagram.com/mayfield_hotel/",수협강서수산물도매시장,37.5526891,126.8189018,610.76126,N,"금강,봉래,수라,풍악",NORMAL,"모범음식점,블루리본,씨트립,안심식당",
12778,불이아,홍대점,마포구,Y,N,N,N,N,연중무휴,매일 11:00~23:00,N,"레드테이블,네이버",http://www.bulia.co.kr/,레치키치 스튜디오,37.5576266,126.9273315,152.06211,Y,,NORMAL,"모범음식점,블루리본,안심식당,트립어드바이저",
12779,제일콩집,,노원구,Y,Y,N,N,Y,,매일 09:30~21:00,N,레드테이블,"http://cafe.naver.com/jkong/,http://www.facebook.com/page/%EC%A0%9C%EC%9D%BC%EC%BD%A9%EC%A7%91/288185931224201?fref=t",태릉입구역,37.6191471,127.0751544,102.17378,N,"닭날개튀김,두부고기전골(大),두부한방보쌈(大),새우튀김",NORMAL,"모범음식점,블루리본",
12780,하동관,명동본점,중구,Y,N,N,N,N,일요일,매일 07:00~16:00,N,레드테이블,http://www.hadongkwan.com/,을지로노가리골목 시작점,37.5676153,126.9908415,78.10322,N,,NORMAL,"모범음식점,미쉐린 가이드,블루리본,트립어드바이저,포장가능",
12781,우래옥,,중구,N,N,N,N,Y,월요일,매일 11:30~21:30,N,레드테이블,,광장시장 한복문화 체험관,37.5701653,126.9997218,104.86449,N,"갈비(1인분/180g),대긴갈비(1인분/150g),소금구이(등심/1인분/150g),육회(1인분)",NORMAL,"모범음식점,미쉐린 가이드,블루리본",
12782,현복집,본점,강남구,N,N,N,N,N,,"매일 11:00~03:00, 일요일 11:00~22:00",N,"레드테이블,네이버",,하우스 도산,37.5253846,127.03571,154.04134,N,,NORMAL,"모범음식점,씨트립",
12783,배나무골,양재본점,서초구,Y,Y,N,N,Y,,"매일 11:30~21:30, 매일 15:00~17:00",N,레드테이블,http://baenamugolyj.modoo.at,매헌 윤봉길의사 기념관,37.4730134,127.0369572,193.10772,N,,NORMAL,"모범음식점,씨트립,안심식당,포장가능",
12784,대도식당,왕십리본점,성동구,Y,N,N,N,Y,,매일 11:00~22:00,N,레드테이블,http://www.intagram.com/thebay101_official,왕십리곱창거리,37.5652865,127.0364202,389.37151,N,"대도 한우육회(150g),한우 대패등심(120g),한우생등심(170g),혼",NORMAL,트립어드바이저,
12785,낙원,,강서구,Y,N,N,N,Y,,,N,레드테이블,"http://www.mayfield.co.kr/2017/kor/html/retaurant/nakwon.ap,http://www.facebook.com/mayfieldhotel,http://www.intagram.com/mayfield_hotel/",수협강서수산물도매시장,37.5526891,126.8189018,610.76126,N,"낙원 정식(1인분),안심(130g/1인분),안창살(130g/1인분),토시살(130g/1인분)",NORMAL,"모범음식점,블루리본,안심식당",
12786,참누렁소,,노원구,Y,N,N,N,N,,매일 11:00~22:00,N,레드테이블,,서울특별시교육청 노원평생학습관,37.6395113,127.0677941,180.81637,N,"불고기(200g),살치살(100g),생갈비(200g),안창살(100g)",NORMAL,모범음식점,
12787,진주회관,,중구,Y,N,N,N,N,,"평일 11:00~21:00, 주말 11:00~20:00",N,레드테이블,,서울광장,37.5657099,126.9780155,163.06228,N,"등심 (200g),삼겹살 (170g),차돌백이 (200g),항정살 (170g)",NORMAL,"모범음식점,블루리본",
12788,함평면옥,,서대문구,N,N,N,N,N,,매일 11:00~21:00,N,레드테이블,,신촌역,37.5598056,126.9419226,117.837,N,"등심불고기(점심특선/1인/11:00am~15:00pm),떡갈비(점심특선/1인/11:00am~15:00pm),보리굴비(점심특선/1인/11:00am~15:00pm),샤브식만두전골(점심특선/1인/11:00am~15:00pm)",NORMAL,모범음식점,
12789,메이필드호텔 라페스타,,강서구,Y,N,N,Y,Y,월요일,,N,네이버,"http://www.mayfield.co.kr/2017/kor/html/retaurant/la_feta.ap,http://www.facebook.com/mayfieldhotel,http://www.intagram.com/mayfield_hotel/",수협강서수산물도매시장,37.5526891,126.8189018,610.76126,N,,NORMAL,"모범음식점,안심식당,트립어드바이저",
12790,이즈미,압구정점,강남구,Y,N,N,Y,Y,,,N,레드테이블,,도산공원,37.5214633,127.0338117,83.65713,N,,NORMAL,"모범음식점,포장가능",
12791,한일관,압구정점,강남구,N,N,N,N,N,,매일 11:30~21:30,N,레드테이블,http://www.hanilkwan.co.kr/,창희보석예술관,37.5277319,127.0301452,59.15139,N,,NORMAL,"모범음식점,미쉐린 가이드,블루리본,트립어드바이저",
12792,빕스 프리미어,등촌점,강서구,Y,N,Y,N,Y,,매일 11:30~21:30,N,"레드테이블,네이버",http://www.ivip.co.kr/,발산역,37.5590293,126.8373108,435.80528,Y,,NORMAL,"모범음식점,안심식당",
12793,신의주찹쌀순대,본가직영점,강동구,N,N,N,Y,N,,"매일 00:00~24:00, 휴무 21:30~09:30",N,레드테이블,"http://bigoondae.com/,http://blog.naver.com/gfood",강풀만화거리,37.5356027,127.1300667,305.98297,N,,NORMAL,모범음식점,
12794,포폴라리타,,서초구,Y,Y,N,Y,Y,,,N,"레드테이블,네이버","http://popolarita.modoo.at/,http://blog.naver.com/popolarita,http://www.intagram.com",심산기념문화센터,37.4988457,126.9904941,154.72746,Y,,NORMAL,"모범음식점,블루리본,트립어드바이저",
12795,아웃백스테이크하우스,도곡점,강남구,N,N,N,Y,Y,,매일 11:00~22:00,N,"레드테이블,네이버","http://www.outback.co.kr,http://www.intagram.com/outbackkorea,http://www.facebook.com/koreaoutback",구룡역,37.487021,127.059007,247.04915,N,,NORMAL,"모범음식점,트립어드바이저,포장가능",
12796,보노보노플러스,삼성점,강남구,Y,N,N,Y,Y,,,N,"레드테이블,네이버",http://www.hinegaefood.com/bonobono/tore/tore.f,코엑스동측광장,37.5117148,127.059443,66.00484,Y,,NORMAL,"트립어드바이저,포장가능",
12797,진수사,,강남구,Y,Y,N,Y,Y,일요일,매일 11:30~22:00,N,레드테이블,,지식재산전문도서관,37.5001352,127.0329541,231.96123,N,,NORMAL,모범음식점,
12798,백제갈비,,동작구,Y,Y,N,N,Y,,매일 11:00~23:00,N,레드테이블,"http://pf.kakao.com/_hncAd,http://baekje231.modoo.at",남성역골목시장,37.4829235,126.9725519,130.22794,N,,NORMAL,"모범음식점,안심식당",
12799,한영가락활어회/씨푸드,,송파구,Y,N,Y,N,Y,,매일 10:00~24:00,N,레드테이블,,가락시장(가락농수산물 도매시장),37.4934876,127.111507,257.32439,N,,NORMAL,모범음식점,
12800,명문 부대찌개 삼겹살,,노원구,N,N,N,N,N,,매일 10:00~23:00,N,레드테이블,,노원역,37.6561167,127.0624106,176.64533,N,"부대전골 大,부대찌개(1인),삼겹살 1인분 180g,삼겹살 볶음밥",NORMAL,모범음식점,
12801,다함닭갈비,,중랑구,Y,Y,N,N,Y,,"일요일 11:30~23:00, 토요일 12:00~23:30",N,레드테이블,http://www.intagram.com/explore/tag/%EB%8B%A4%ED%95%A8%EB%8B%AD%EA%B0%88%EB%B9%84/,사가정시장,37.5811667,127.0893999,139.59568,N,"다함닭갈비,막국수,모듬사리,치즈떡사리",NORMAL,"모범음식점,안심식당",
12802,한국돈거래소,코엑스점,강남구,Y,Y,N,N,Y,,매일 11:00~22:00,N,레드테이블,http://jcfood.kr/,한국종합무역센터(코엑스),37.5117454,127.0591541,224.75733,N,,NORMAL,모범음식점,
12803,음악살롱,,강남구,Y,Y,N,Y,Y,일요일,매일 11:30~01:00,N,레드테이블,"http://blog.naver.com/tmjyw,http://blog.naver.com/tmjyw,http://www.facebook.com/260240111016139",논현종합시장,37.5100749,127.0347544,121.39365,N,,NORMAL,모범음식점,
12804,대가식당,,광진구,Y,N,N,Y,N,,매일 11:00~22:00,N,레드테이블,http://www.대가식당.com/,몽골 울란바타르 문화진흥원,37.5455366,127.0981829,514.14516,N,,NORMAL,모범음식점,
12805,삼대족발,연신내점,은평구,N,N,N,N,N,,,Y,레드테이블,"http://www.삼대족발.com/,http://24102.mbym.co.kr/",연신내역,37.6189426,126.9208664,84.02262,Y,,NORMAL,"모범음식점,안심식당,포장가능",
12806,옹골찬아구동태해물찜탕,본점,중랑구,N,Y,N,Y,Y,,매일 00:00~24:00,N,레드테이블,,중랑문화원,37.5737914,127.0849944,282.65014,N,"낙지찜 (4인/大),매콤명태조림 (4인/大),전복해물찜 (4인/大),해물찜 (4인/大)",NORMAL,"모범음식점,포장가능",
12807,맛찬들왕소금구이,구로점,구로구,Y,N,N,N,Y,,"평일 11:00~00:00, 주말 11:00~00:00",Y,"레드테이블,네이버","http://www.intagram.com/mcdgrd,http://mcdgrd.modoo.at",음식문화특화거리(깔깔거리),37.4838875,126.9008665,129.66323,N,,NORMAL,"모범음식점,포장가능",
12808,한근더한근,,성북구,N,N,N,Y,N,,,N,레드테이블,,돌곶이역,37.610607,127.0571574,376.37797,N,,NORMAL,모범음식점,
12809,제주흑돈,,중구,N,N,N,N,N,,,N,레드테이블,,북바이북,37.5719972,126.974327,64.54656,N,,NORMAL,,
12810,항방양육관,장안점,동대문구,Y,Y,N,N,N,,매일 14:00~02:00,Y,레드테이블,http://hangbangja.itrock.kr/,장안평 자동차산업 종합정보센터,37.5604509,127.0603415,240.69961,N,"마라샹궈,양등심갈비(300g),풍미가지,향하대하",NORMAL,모범음식점,
12811,본가집가마솥설렁탕,금천구청본점,금천구,Y,Y,N,N,Y,,"평일 10:00~22:00, 주말 10:00~22:00",N,레드테이블,,비단길현대시장,37.4577373,126.9048812,295.75057,N,"꼬리찜 大,설렁탕(1인분),어린이설렁탕(12세 미만),특설렁탕",NORMAL,"모범음식점,포장가능",
12812,원주골돌솥추어탕,,관악구,Y,Y,N,N,Y,,매일 09:00~21:00,N,레드테이블,,보라매안전체험관,37.4929339,126.9172398,374.0091,N,"돌솥갈비탕,돌솥통추어탕,전복돌솥갈비탕,전복돌솥추어탕",NORMAL,"모범음식점,안심식당",
12813,정 참치,,성동구,N,N,N,Y,Y,일요일,"평일 17:00~01:00, 토요일 17:00~24:00",N,레드테이블,,성수동수제화거리,37.5461794,127.0513908,148.29769,N,,NORMAL,모범음식점,
12815,국대오리,일원점,강남구,N,N,N,N,N,일요일,매일 11:00~21:00,N,레드테이블,,세라믹 팔레스 홀,37.4861432,127.0823555,180.3346,N,,NORMAL,모범음식점,
12816,명태어장,신월직영점,양천구,Y,N,N,N,N,,매일 11:00~24:00,N,레드테이블,,신정1동 골목시장,37.5207506,126.8544487,332.65886,N,,NORMAL,모범음식점,
12817,산채향,,노원구,Y,N,N,N,Y,,매일 11:00~21:30,N,레드테이블,,노원역,37.6535198,127.0608257,228.39454,N,,NORMAL,,
12818,(유)오반 착한낙지,,강서구,N,N,N,N,N,,,N,레드테이블,,,,,,N,,NORMAL,포장가능,
12819,무한장어,역삼점,강남구,Y,Y,N,N,Y,,매일 11:30~23:00,N,레드테이블,http://janga92.co.kr/ooyoung8816,씽크씽크미술관,37.5108509,127.0507105,103.73232,N,,NORMAL,포장가능,
12820,훈민정,,중구,N,N,N,N,Y,,평일 11:00~22:00,N,레드테이블,,조선일보미술관,37.5678763,126.9754657,16.43988,N,"낙지갈비탕,전복갈비탕,파불고기(150g),파불고기전골",NORMAL,모범음식점,
12821,한양숯불갈비,,강서구,N,N,N,N,N,,,N,레드테이블,,화곡동 도매시장,37.5301458,126.8588852,303.15113,N,,NORMAL,,
12822,목향칼국수,,양천구,N,Y,N,N,N,,"주말 10:00~21:00, 평일 10:00~21:00",N,레드테이블,,월정로재래시장,37.5330172,126.8342785,180.08182,N,,NORMAL,"모범음식점,안심식당",
12823,큰맘할매순대국,금천구청점,금천구,N,N,N,N,N,,매일 00:00~24:00,Y,레드테이블,http://www.bkfood.kr/,금천구청역,37.456945,126.8941797,315.2719,N,"辛얼큰버섯순대국,묵은지갈비찜(대),순대국,할매모듬(대)",NORMAL,모범음식점,
12824,장남식당,,마포구,N,N,N,N,N,,,N,레드테이블,,마포대교 야경,37.536471,126.9418447,140.29267,N,,NORMAL,,
12825,대가원,수유점,강북구,Y,Y,N,N,N,,매일 11:30~23:00,N,레드테이블,http://www.대가원.kr,우이시장,37.6462152,127.0198067,246.58454,N,,NORMAL,"모범음식점,포장가능",
12826,또피자,,중구,N,N,N,N,N,,,N,레드테이블,,동대문역사문화공원역,37.565788,127.008552,4.04304,N,,NORMAL,포장가능,
12827,감미정,,영등포구,N,N,N,Y,N,,,Y,레드테이블,,서울우리시장,37.4973645,126.904728,299.61435,N,,NORMAL,모범음식점,
12828,수락해신탕,,노원구,N,N,N,N,N,,"매일 12:00~21:00, 일요일 12:00~18:00",N,레드테이블,,수락산역,37.6774663,127.0553673,234.81296,N,"랍스터해신탕,랍스터해천탕,수락해신탕(낙지/4인),해천탕(문어/4인)",NORMAL,모범음식점,
12830,마실한우정육식당,,종로구,N,N,N,Y,N,,매일 00:00~24:00,N,레드테이블,http://www.xn--hz2bq0ol5ci4t.kr/,신설동역,37.5764697,127.0259678,172.64956,N,,NORMAL,모범음식점,
12831,제주몬트락,개롱역점,송파구,Y,Y,N,N,Y,,매일 11:30~23:00,N,"레드테이블,네이버",http://www.jejumontrak.co.kr/,개롱역,37.4985772,127.1338152,324.86532,N,,NORMAL,"모범음식점,포장가능",
12832,일도씨찜닭,,송파구,Y,N,N,N,Y,,매일 11:00~22:00,N,"레드테이블,네이버","http://ildofamily.modoo.at/,http://www.facebook.com/ildofam,http://blog.naver.com/ildofamily",롯데월드 가든스테이지,37.5112295,127.0979395,162.81015,N,,NORMAL,모범음식점,
12833,삼성돈구이,,강남구,N,N,N,Y,N,,매일 10:00~22:00,N,레드테이블,,송파둘레길탄천길 종점,37.5183674,127.0679927,87.52199,N,,NORMAL,,
12834,현가츠,,중구,N,Y,N,N,Y,일요일,매일 11:00~21:00,N,레드테이블,http://hyunga0673.modoo.at/,청자 수입상가,37.5588449,126.977368,34.27078,N,,NORMAL,모범음식점,
12836,반값소,,도봉구,Y,Y,N,N,Y,,매일 12:00~24:00,N,레드테이블,,북한산방학능선길 종점,37.6634856,127.0279445,429.00165,N,,NORMAL,모범음식점,
12837,북창동순두부,가산디지털점,금천구,Y,N,N,N,N,,매일 10:00~22:00,N,레드테이블,"http://www.dkore.co.kr,http://www.intagram.com/deliciou.korean.retaurant/",,,,,N,,NORMAL,"모범음식점,트립어드바이저",
12839,라온석갈비,,성동구,Y,Y,N,N,Y,일요일,매일 11:30~22:00,N,레드테이블,,성수동수제화거리,37.5440061,127.0546664,117.77405,N,,NORMAL,모범음식점,
12840,명태어장,서울대점,관악구,Y,N,N,N,N,,매일 11:00~22:00,N,레드테이블,,낙성대시장,37.4786386,126.9560359,144.84865,N,,NORMAL,"모범음식점,안심식당,포장가능",
12841,황금성,,도봉구,N,N,N,N,Y,연중무휴,매일 11:00~21:00,Y,레드테이블,http://at.oin.kr/029963030,박을복자수박물관,37.6538057,127.008488,86.21178,Y,,NORMAL,"모범음식점,안심식당",
12842,도선,,광진구,N,N,N,N,N,,,N,레드테이블,,테크노마트 강변점,37.5357043,127.095776,99.10323,N,,NORMAL,모범음식점,
12843,태풍참치,,강서구,Y,N,N,N,Y,연중무휴,매일 14:00~22:00,Y,레드테이블,http://tormtuna.itrock.kr/,발산역,37.5590293,126.8373108,70.96871,N,,NORMAL,"모범음식점,안심식당",
12844,우돈정육식당,,은평구,N,N,N,N,N,,,N,레드테이블,,불광역,37.610554,126.9293057,64.72678,N,,NORMAL,"모범음식점,안심식당",
12845,고반식당,선릉점,강남구,Y,Y,N,N,N,,"평일 11:00~23:00, 주말 13:00~23:00",Y,"레드테이블,네이버",,서울 선릉(성종과 정현왕후)과 정릉(중종) [유네스코 세계문화유산],37.5074207,127.0471803,371.09534,N,,NORMAL,,
12846,장항복집,,관악구,N,N,N,N,N,,매일 10:00~21:00,N,레드테이블,,당곡시장,37.4902946,126.9288658,382.22839,N,,NORMAL,"모범음식점,안심식당",
12847,유진반점,,은평구,N,N,N,N,N,,매일 11:00~20:00,N,레드테이블,"http://1eyong023526565.modoo.at,http://24309.mbym.co.kr/",구산역,37.6112121,126.9171827,421.21731,N,"깐쇼새우,깐풍새우,잡탕,팔보채",NORMAL,모범음식점,
12848,금용각,,광진구,N,N,N,N,N,,매일 11:00~21:00,N,레드테이블,,긴고랑길아트투어거리,37.5589498,127.0896773,189.27181,N,,NORMAL,모범음식점,
